sample_id,stage,stage_name,ground_truth,category,cwe,codellama_pred,starcoder2_pred,deepseek_pred,mistral_pred,wizardcoder_pred
96,2,stage2,1,Memory Safety (BigVul),125.0,1,0,0,1,1
96,3,stage3,1,Memory Safety (BigVul),125.0,1,0,0,0,0
96,4,stage4,1,Memory Safety (BigVul),125.0,1,0,0,0,1
97,1,stage1,1,Memory Safety (BigVul),125.0,1,0,0,1,0
97,2,stage2,1,Memory Safety (BigVul),125.0,1,1,0,1,0
97,3,stage3,1,Memory Safety (BigVul),125.0,1,0,0,0,0
97,4,stage4,1,Memory Safety (BigVul),125.0,0,0,0,0,1
98,1,stage1,1,Memory Safety (BigVul),119.0,1,0,0,1,1
98,2,stage2,1,Memory Safety (BigVul),119.0,1,1,0,1,0
98,3,stage3,1,Memory Safety (BigVul),119.0,1,1,0,1,0
98,4,stage4,1,Memory Safety (BigVul),119.0,1,0,0,1,0
99,1,stage1,1,Memory Safety (BigVul),125.0,1,0,0,1,1
99,2,stage2,1,Memory Safety (BigVul),125.0,1,1,0,0,0
99,3,stage3,1,Memory Safety (BigVul),125.0,1,0,0,1,1
99,4,stage4,1,Memory Safety (BigVul),125.0,1,0,0,0,1
100,1,stage1,0,Memory Safety (BigVul),119.0,0,0,0,0,0
100,2,stage2,0,Memory Safety (BigVul),119.0,0,1,0,0,0
100,3,stage3,0,Memory Safety (BigVul),119.0,1,0,0,1,1
100,4,stage4,0,Memory Safety (BigVul),119.0,1,0,0,0,1
101,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,0
101,2,stage2,0,Memory Safety (BigVul),119.0,1,1,0,0,0
101,3,stage3,0,Memory Safety (BigVul),119.0,0,0,0,0,1
101,4,stage4,0,Memory Safety (BigVul),119.0,0,0,0,0,1
102,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,0
102,2,stage2,0,Memory Safety (BigVul),119.0,1,1,0,0,0
102,3,stage3,0,Memory Safety (BigVul),119.0,0,0,0,0,0
102,4,stage4,0,Memory Safety (BigVul),119.0,0,0,0,0,0
103,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,0
103,2,stage2,0,Memory Safety (BigVul),119.0,1,1,0,1,1
103,3,stage3,0,Memory Safety (BigVul),119.0,0,0,0,0,0
103,4,stage4,0,Memory Safety (BigVul),119.0,0,0,0,0,0
104,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,0
104,2,stage2,0,Memory Safety (BigVul),119.0,0,1,0,0,0
104,3,stage3,0,Memory Safety (BigVul),119.0,1,0,0,0,1
104,4,stage4,0,Memory Safety (BigVul),119.0,1,0,0,0,0
105,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,0
105,2,stage2,0,Memory Safety (BigVul),119.0,1,1,0,0,0
105,3,stage3,0,Memory Safety (BigVul),119.0,0,0,0,0,0
105,4,stage4,0,Memory Safety (BigVul),119.0,1,0,0,0,1
106,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,0
106,2,stage2,0,Memory Safety (BigVul),119.0,1,0,0,1,0
106,3,stage3,0,Memory Safety (BigVul),119.0,1,1,0,1,0
106,4,stage4,0,Memory Safety (BigVul),119.0,1,0,0,1,0
107,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,0
107,2,stage2,0,Memory Safety (BigVul),119.0,0,1,0,0,0
107,3,stage3,0,Memory Safety (BigVul),119.0,1,0,0,1,0
107,4,stage4,0,Memory Safety (BigVul),119.0,1,0,0,0,1
108,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,0
108,2,stage2,0,Memory Safety (BigVul),119.0,1,1,0,1,1
108,3,stage3,0,Memory Safety (BigVul),119.0,0,0,0,1,0
108,4,stage4,0,Memory Safety (BigVul),119.0,0,0,0,1,1
109,1,stage1,0,Memory Safety (BigVul),125.0,1,0,1,1,0
109,2,stage2,0,Memory Safety (BigVul),125.0,1,0,0,1,0
109,3,stage3,0,Memory Safety (BigVul),125.0,0,0,0,0,1
109,4,stage4,0,Memory Safety (BigVul),125.0,0,0,0,0,1
110,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,0,0
110,2,stage2,0,Memory Safety (BigVul),119.0,0,1,0,0,1
110,3,stage3,0,Memory Safety (BigVul),119.0,0,0,0,1,0
110,4,stage4,0,Memory Safety (BigVul),119.0,0,0,0,0,1
111,1,stage1,0,Memory Safety (BigVul),787.0,1,0,0,1,0
111,2,stage2,0,Memory Safety (BigVul),787.0,1,0,0,1,0
111,3,stage3,0,Memory Safety (BigVul),787.0,1,0,0,1,1
111,4,stage4,0,Memory Safety (BigVul),787.0,1,0,0,0,1
112,1,stage1,0,Memory Safety (BigVul),787.0,1,0,0,1,0
112,2,stage2,0,Memory Safety (BigVul),787.0,1,0,0,1,0
112,3,stage3,0,Memory Safety (BigVul),787.0,1,0,0,1,0
112,4,stage4,0,Memory Safety (BigVul),787.0,1,0,0,0,1
113,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,1
113,2,stage2,0,Memory Safety (BigVul),119.0,1,1,0,1,0
113,3,stage3,0,Memory Safety (BigVul),119.0,1,0,0,1,1
113,4,stage4,0,Memory Safety (BigVul),119.0,1,0,0,1,1
114,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,0
114,2,stage2,0,Memory Safety (BigVul),119.0,0,1,0,0,1
114,3,stage3,0,Memory Safety (BigVul),119.0,1,0,0,1,1
114,4,stage4,0,Memory Safety (BigVul),119.0,1,0,0,0,0
115,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,0
115,2,stage2,0,Memory Safety (BigVul),119.0,1,1,0,1,0
115,3,stage3,0,Memory Safety (BigVul),119.0,1,0,0,1,1
115,4,stage4,0,Memory Safety (BigVul),119.0,0,0,0,0,1
116,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,0
116,2,stage2,0,Memory Safety (BigVul),119.0,1,0,0,0,0
116,3,stage3,0,Memory Safety (BigVul),119.0,1,0,0,0,0
116,4,stage4,0,Memory Safety (BigVul),119.0,1,0,0,0,1
117,1,stage1,0,Memory Safety (BigVul),125.0,1,0,0,1,0
117,2,stage2,0,Memory Safety (BigVul),125.0,0,1,0,0,0
117,3,stage3,0,Memory Safety (BigVul),125.0,0,0,0,0,1
117,4,stage4,0,Memory Safety (BigVul),125.0,0,0,0,0,1
118,1,stage1,0,Memory Safety (BigVul),119.0,0,0,0,0,0
118,2,stage2,0,Memory Safety (BigVul),119.0,0,0,0,0,0
118,3,stage3,0,Memory Safety (BigVul),119.0,0,0,0,0,1
118,4,stage4,0,Memory Safety (BigVul),119.0,0,0,0,0,1
119,1,stage1,0,Memory Safety (BigVul),119.0,1,0,0,1,1
119,2,stage2,0,Memory Safety (BigVul),119.0,0,1,0,0,0
119,3,stage3,0,Memory Safety (BigVul),119.0,1,0,0,1,1
119,4,stage4,0,Memory Safety (BigVul),119.0,1,0,0,1,0
120,1,stage1,1,Injection,78.0,1,0,1,1,1
120,2,stage2,1,Injection,78.0,1,0,1,1,1
120,3,stage3,1,Injection,78.0,0,0,1,1,1
120,4,stage4,1,Injection,78.0,0,0,1,1,1
121,1,stage1,1,Injection,78.0,1,0,1,1,1
121,2,stage2,1,Injection,78.0,1,0,0,0,1
121,3,stage3,1,Injection,78.0,0,0,1,1,1
121,4,stage4,1,Injection,78.0,0,0,1,1,1
122,1,stage1,1,Injection,78.0,1,0,1,1,1
122,2,stage2,1,Injection,78.0,1,0,0,1,1
122,3,stage3,1,Injection,78.0,1,0,1,1,1
122,4,stage4,1,Injection,78.0,1,0,1,1,1
123,1,stage1,1,Injection,78.0,1,0,1,1,1
123,2,stage2,1,Injection,78.0,1,0,1,1,1
123,3,stage3,1,Injection,78.0,1,0,1,1,1
123,4,stage4,1,Injection,78.0,1,0,1,1,1
124,1,stage1,1,Injection,78.0,1,0,1,1,1
124,2,stage2,1,Injection,78.0,1,0,1,1,1
124,3,stage3,1,Injection,78.0,1,0,1,1,1
124,4,stage4,1,Injection,78.0,1,0,1,1,1
125,1,stage1,1,Injection,78.0,1,0,1,1,1
125,2,stage2,1,Injection,78.0,1,0,0,1,1
125,3,stage3,1,Injection,78.0,0,0,1,1,1
125,4,stage4,1,Injection,78.0,0,0,1,1,1
126,1,stage1,1,Injection,78.0,1,0,1,1,1
126,2,stage2,1,Injection,78.0,1,0,1,1,1
126,3,stage3,1,Injection,78.0,0,0,1,1,1
126,4,stage4,1,Injection,78.0,0,0,1,1,1
127,1,stage1,1,Injection,78.0,1,0,1,1,1
127,2,stage2,1,Injection,78.0,1,1,1,1,1
127,3,stage3,1,Injection,78.0,0,0,1,1,1
127,4,stage4,1,Injection,78.0,0,0,1,1,1
128,1,stage1,1,Injection,78.0,1,0,0,1,1
128,2,stage2,1,Injection,78.0,1,1,1,1,1
128,3,stage3,1,Injection,78.0,0,0,1,1,1
128,4,stage4,1,Injection,78.0,0,0,1,1,1
129,1,stage1,1,Injection,78.0,1,0,0,1,1
129,2,stage2,1,Injection,78.0,1,0,1,1,1
129,3,stage3,1,Injection,78.0,0,0,1,1,1
129,4,stage4,1,Injection,78.0,0,0,1,1,1
130,1,stage1,1,Injection,78.0,1,0,1,1,1
130,2,stage2,1,Injection,78.0,1,0,1,1,1
130,3,stage3,1,Injection,78.0,1,0,1,1,1
130,4,stage4,1,Injection,78.0,1,0,1,1,1
131,1,stage1,1,Injection,78.0,1,0,1,1,1
131,2,stage2,1,Injection,78.0,1,1,1,1,1
131,3,stage3,1,Injection,78.0,0,0,1,1,1
131,4,stage4,1,Injection,78.0,0,0,1,1,1
132,1,stage1,1,Injection,78.0,1,0,1,1,1
132,2,stage2,1,Injection,78.0,1,1,1,1,1
132,3,stage3,1,Injection,78.0,0,0,1,1,1
132,4,stage4,1,Injection,78.0,0,0,1,1,1
133,1,stage1,1,Injection,78.0,1,0,1,1,1
133,2,stage2,1,Injection,78.0,1,1,1,1,1
133,3,stage3,1,Injection,78.0,0,0,1,1,1
133,4,stage4,1,Injection,78.0,0,0,1,1,1
134,1,stage1,1,Injection,78.0,1,0,1,1,1
134,2,stage2,1,Injection,78.0,1,0,1,1,1
134,3,stage3,1,Injection,78.0,0,0,1,1,1
134,4,stage4,1,Injection,78.0,0,0,1,1,1
135,1,stage1,1,Injection,78.0,1,0,1,1,1
135,2,stage2,1,Injection,78.0,1,0,1,1,1
135,3,stage3,1,Injection,78.0,1,0,1,1,1
135,4,stage4,1,Injection,78.0,1,0,1,1,1
136,1,stage1,1,Injection,78.0,1,0,1,1,1
136,2,stage2,1,Injection,78.0,1,0,0,1,1
136,3,stage3,1,Injection,78.0,0,0,1,1,1
136,4,stage4,1,Injection,78.0,0,0,1,1,1
137,1,stage1,1,Injection,78.0,1,0,1,1,1
137,2,stage2,1,Injection,78.0,1,0,1,1,1
137,3,stage3,1,Injection,78.0,0,0,1,1,1
137,4,stage4,1,Injection,78.0,1,0,1,1,1
138,1,stage1,1,Injection,78.0,1,0,1,1,1
138,2,stage2,1,Injection,78.0,1,0,1,1,1
138,3,stage3,1,Injection,78.0,1,0,1,1,1
138,4,stage4,1,Injection,78.0,1,0,1,1,1
139,1,stage1,1,Injection,78.0,1,0,1,1,1
139,2,stage2,1,Injection,78.0,1,0,1,1,1
139,3,stage3,1,Injection,78.0,0,0,1,1,1
139,4,stage4,1,Injection,78.0,0,0,1,1,1
140,1,stage1,1,Injection,78.0,1,0,1,1,1
140,2,stage2,1,Injection,78.0,1,0,1,1,1
140,3,stage3,1,Injection,78.0,0,0,1,1,1
140,4,stage4,1,Injection,78.0,1,0,1,1,1
141,1,stage1,1,Injection,78.0,1,0,1,1,1
141,2,stage2,1,Injection,78.0,1,0,1,1,1
141,3,stage3,1,Injection,78.0,0,0,1,1,1
141,4,stage4,1,Injection,78.0,0,0,1,1,1
142,1,stage1,1,Injection,78.0,1,0,1,1,1
142,2,stage2,1,Injection,78.0,1,0,1,1,1
142,3,stage3,1,Injection,78.0,1,0,1,1,1
142,4,stage4,1,Injection,78.0,1,0,1,1,1
143,1,stage1,1,Injection,78.0,1,0,1,1,1
143,2,stage2,1,Injection,78.0,1,0,1,1,1
143,3,stage3,1,Injection,78.0,0,0,1,1,1
143,4,stage4,1,Injection,78.0,0,0,1,1,1
144,1,stage1,1,Injection,78.0,1,0,1,1,1
144,2,stage2,1,Injection,78.0,1,0,0,1,1
144,3,stage3,1,Injection,78.0,0,0,1,1,1
144,4,stage4,1,Injection,78.0,0,0,1,1,1
145,1,stage1,1,Injection,78.0,1,0,1,1,1
145,2,stage2,1,Injection,78.0,1,0,1,1,1
145,3,stage3,1,Injection,78.0,0,0,1,1,1
145,4,stage4,1,Injection,78.0,0,0,1,1,1
146,1,stage1,1,Injection,78.0,1,0,1,1,1
146,2,stage2,1,Injection,78.0,1,1,1,1,1
146,3,stage3,1,Injection,78.0,0,0,1,1,1
146,4,stage4,1,Injection,78.0,0,0,1,1,1
147,1,stage1,1,Injection,78.0,1,0,1,1,1
147,2,stage2,1,Injection,78.0,1,0,1,1,1
147,3,stage3,1,Injection,78.0,1,0,1,1,1
147,4,stage4,1,Injection,78.0,1,0,1,1,1
148,1,stage1,1,Injection,78.0,1,0,1,1,1
148,2,stage2,1,Injection,78.0,1,1,1,1,0
148,3,stage3,1,Injection,78.0,1,0,1,1,1
148,4,stage4,1,Injection,78.0,1,0,1,1,1
149,1,stage1,1,Injection,78.0,1,0,1,1,1
149,2,stage2,1,Injection,78.0,1,1,1,1,1
149,3,stage3,1,Injection,78.0,1,0,1,1,1
149,4,stage4,1,Injection,78.0,1,0,1,1,1
150,1,stage1,1,Injection,78.0,1,0,0,1,1
150,2,stage2,1,Injection,78.0,1,1,1,1,1
150,3,stage3,1,Injection,78.0,0,0,1,1,1
150,4,stage4,1,Injection,78.0,0,0,1,1,1
151,1,stage1,1,Injection,78.0,1,0,1,1,1
151,2,stage2,1,Injection,78.0,1,0,0,1,1
151,3,stage3,1,Injection,78.0,0,0,1,1,1
151,4,stage4,1,Injection,78.0,0,0,1,1,1
152,1,stage1,1,Injection,78.0,1,0,1,1,1
152,2,stage2,1,Injection,78.0,1,0,1,1,1
152,3,stage3,1,Injection,78.0,0,0,1,1,1
152,4,stage4,1,Injection,78.0,0,0,1,1,1
153,1,stage1,1,Injection,78.0,1,0,1,1,1
153,2,stage2,1,Injection,78.0,1,0,1,1,1
153,3,stage3,1,Injection,78.0,1,0,1,1,1
153,4,stage4,1,Injection,78.0,1,0,1,1,1
154,1,stage1,1,Injection,78.0,1,0,1,1,1
154,2,stage2,1,Injection,78.0,1,0,1,1,1
154,3,stage3,1,Injection,78.0,1,0,1,1,1
154,4,stage4,1,Injection,78.0,1,0,1,1,1
155,1,stage1,1,Injection,78.0,1,0,1,1,1
155,2,stage2,1,Injection,78.0,1,1,1,1,1
155,3,stage3,1,Injection,78.0,1,0,1,1,1
155,4,stage4,1,Injection,78.0,0,0,1,1,1
156,1,stage1,1,Injection,78.0,1,0,1,1,1
156,2,stage2,1,Injection,78.0,1,1,1,1,1
156,3,stage3,1,Injection,78.0,0,0,1,1,1
156,4,stage4,1,Injection,78.0,0,0,1,1,1
157,1,stage1,1,Injection,78.0,1,0,1,1,1
157,2,stage2,1,Injection,78.0,1,1,1,1,1
157,3,stage3,1,Injection,78.0,0,0,1,1,1
157,4,stage4,1,Injection,78.0,0,0,1,1,1
158,1,stage1,1,Injection,78.0,1,0,1,1,1
158,2,stage2,1,Injection,78.0,1,0,1,1,1
158,3,stage3,1,Injection,78.0,0,0,1,1,1
158,4,stage4,1,Injection,78.0,0,0,1,1,1
159,1,stage1,1,Injection,78.0,1,0,1,1,1
159,2,stage2,1,Injection,78.0,1,0,1,1,1
159,3,stage3,1,Injection,78.0,1,0,1,1,1
159,4,stage4,1,Injection,78.0,0,0,1,1,1
160,1,stage1,0,Injection,78.0,1,0,0,1,1
160,2,stage2,0,Injection,78.0,1,1,0,0,1
160,3,stage3,0,Injection,78.0,1,0,0,0,1
160,4,stage4,0,Injection,78.0,1,0,0,1,1
161,1,stage1,0,Injection,78.0,1,0,0,0,1
161,2,stage2,0,Injection,78.0,1,0,0,0,1
161,3,stage3,0,Injection,78.0,1,0,0,1,1
161,4,stage4,0,Injection,78.0,0,0,0,1,1
162,1,stage1,0,Injection,78.0,1,0,1,1,1
162,2,stage2,0,Injection,78.0,1,1,1,1,1
162,3,stage3,0,Injection,78.0,1,0,1,1,1
162,4,stage4,0,Injection,78.0,1,0,0,1,1
163,1,stage1,0,Injection,78.0,1,0,0,1,1
163,2,stage2,0,Injection,78.0,1,1,0,0,1
163,3,stage3,0,Injection,78.0,1,0,0,1,1
163,4,stage4,0,Injection,78.0,1,0,0,1,1
164,1,stage1,0,Injection,78.0,1,0,0,1,1
164,2,stage2,0,Injection,78.0,1,1,0,0,1
164,3,stage3,0,Injection,78.0,1,0,0,1,1
164,4,stage4,0,Injection,78.0,0,0,0,1,1
165,1,stage1,0,Injection,78.0,1,0,0,1,1
165,2,stage2,0,Injection,78.0,1,0,0,1,1
165,3,stage3,0,Injection,78.0,1,0,0,1,1
165,4,stage4,0,Injection,78.0,1,0,0,1,1
166,1,stage1,0,Injection,78.0,0,0,0,1,1
166,2,stage2,0,Injection,78.0,1,0,0,0,0
166,3,stage3,0,Injection,78.0,1,0,0,1,1
166,4,stage4,0,Injection,78.0,1,0,0,1,1
167,1,stage1,0,Injection,78.0,1,0,0,1,1
167,2,stage2,0,Injection,78.0,0,0,0,0,0
167,3,stage3,0,Injection,78.0,1,0,0,1,1
167,4,stage4,0,Injection,78.0,0,0,0,1,1
168,1,stage1,0,Injection,78.0,1,0,1,1,1
168,2,stage2,0,Injection,78.0,1,0,1,1,1
168,3,stage3,0,Injection,78.0,1,0,0,1,1
168,4,stage4,0,Injection,78.0,0,0,0,1,1
169,1,stage1,0,Injection,78.0,1,0,0,1,1
169,2,stage2,0,Injection,78.0,1,1,0,0,1
169,3,stage3,0,Injection,78.0,1,0,0,1,1
169,4,stage4,0,Injection,78.0,1,0,0,1,1
170,1,stage1,0,Injection,78.0,1,0,0,1,1
170,2,stage2,0,Injection,78.0,1,1,0,0,1
170,3,stage3,0,Injection,78.0,1,0,0,1,1
170,4,stage4,0,Injection,78.0,1,0,0,1,1
171,1,stage1,0,Injection,78.0,1,0,0,1,1
171,2,stage2,0,Injection,78.0,1,0,0,0,1
171,3,stage3,0,Injection,78.0,1,0,0,1,0
171,4,stage4,0,Injection,78.0,0,0,0,1,1
172,1,stage1,0,Injection,78.0,1,0,0,1,1
172,2,stage2,0,Injection,78.0,0,1,0,0,0
172,3,stage3,0,Injection,78.0,1,0,0,1,1
172,4,stage4,0,Injection,78.0,1,0,0,1,1
173,1,stage1,0,Injection,78.0,1,0,0,1,1
173,2,stage2,0,Injection,78.0,1,0,1,1,1
173,3,stage3,0,Injection,78.0,1,0,1,1,1
173,4,stage4,0,Injection,78.0,1,0,0,1,1
174,1,stage1,0,Injection,78.0,1,0,0,1,1
174,2,stage2,0,Injection,78.0,1,0,0,1,1
174,3,stage3,0,Injection,78.0,1,0,0,1,1
174,4,stage4,0,Injection,78.0,1,0,0,1,1
175,1,stage1,0,Injection,78.0,1,0,0,0,1
175,2,stage2,0,Injection,78.0,1,0,0,0,1
175,3,stage3,0,Injection,78.0,1,0,0,1,1
175,4,stage4,0,Injection,78.0,0,0,0,1,1
176,1,stage1,0,Injection,78.0,1,0,0,1,1
176,2,stage2,0,Injection,78.0,1,0,0,0,1
176,3,stage3,0,Injection,78.0,1,0,0,1,1
176,4,stage4,0,Injection,78.0,1,0,0,1,1
177,1,stage1,0,Injection,78.0,1,0,0,1,1
177,2,stage2,0,Injection,78.0,0,0,0,0,1
177,3,stage3,0,Injection,78.0,1,0,0,1,1
177,4,stage4,0,Injection,78.0,1,0,0,1,1
178,1,stage1,0,Injection,78.0,1,0,0,1,1
178,2,stage2,0,Injection,78.0,1,0,1,1,1
178,3,stage3,0,Injection,78.0,1,0,0,1,1
178,4,stage4,0,Injection,78.0,0,0,0,1,1
179,1,stage1,0,Injection,78.0,1,0,0,1,1
179,2,stage2,0,Injection,78.0,1,1,0,0,1
179,3,stage3,0,Injection,78.0,1,0,0,1,1
179,4,stage4,0,Injection,78.0,1,0,0,1,1
180,1,stage1,0,Injection,78.0,1,0,0,0,1
180,2,stage2,0,Injection,78.0,1,0,0,1,1
180,3,stage3,0,Injection,78.0,1,0,0,1,1
180,4,stage4,0,Injection,78.0,1,0,0,1,1
181,1,stage1,0,Injection,78.0,1,0,0,1,1
181,2,stage2,0,Injection,78.0,1,1,0,0,1
181,3,stage3,0,Injection,78.0,1,0,0,1,1
181,4,stage4,0,Injection,78.0,1,0,0,1,1
182,1,stage1,0,Injection,78.0,1,0,0,1,1
182,2,stage2,0,Injection,78.0,1,0,0,1,1
182,3,stage3,0,Injection,78.0,1,0,0,1,1
182,4,stage4,0,Injection,78.0,0,0,0,1,1
183,1,stage1,0,Injection,78.0,1,0,0,1,0
183,2,stage2,0,Injection,78.0,1,0,0,1,1
183,3,stage3,0,Injection,78.0,1,0,0,1,1
183,4,stage4,0,Injection,78.0,1,0,0,1,1
184,1,stage1,0,Injection,78.0,1,0,0,1,1
184,2,stage2,0,Injection,78.0,1,0,0,0,0
184,3,stage3,0,Injection,78.0,1,0,0,1,1
184,4,stage4,0,Injection,78.0,1,0,0,1,1
185,1,stage1,0,Injection,78.0,1,0,0,1,1
185,2,stage2,0,Injection,78.0,1,0,0,0,1
185,3,stage3,0,Injection,78.0,1,0,0,1,1
185,4,stage4,0,Injection,78.0,1,0,0,1,1
186,1,stage1,0,Injection,78.0,1,0,0,1,1
186,2,stage2,0,Injection,78.0,1,0,1,1,1
186,3,stage3,0,Injection,78.0,1,0,0,1,1
186,4,stage4,0,Injection,78.0,0,0,0,1,1
187,1,stage1,0,Injection,78.0,1,0,0,1,1
187,2,stage2,0,Injection,78.0,1,0,1,1,1
187,3,stage3,0,Injection,78.0,1,0,0,1,1
187,4,stage4,0,Injection,78.0,1,0,0,1,1
188,1,stage1,0,Injection,78.0,1,0,0,1,1
188,2,stage2,0,Injection,78.0,1,0,1,1,1
188,3,stage3,0,Injection,78.0,1,0,0,1,1
188,4,stage4,0,Injection,78.0,1,0,0,1,1
189,1,stage1,0,Injection,78.0,1,0,0,1,1
189,2,stage2,0,Injection,78.0,1,0,0,1,1
189,3,stage3,0,Injection,78.0,1,0,1,1,1
189,4,stage4,0,Injection,78.0,0,0,0,1,1
190,1,stage1,0,Injection,78.0,1,0,0,1,1
190,2,stage2,0,Injection,78.0,1,0,1,1,1
190,3,stage3,0,Injection,78.0,1,0,0,1,1
190,4,stage4,0,Injection,78.0,1,0,0,1,1
191,1,stage1,0,Injection,78.0,1,0,0,0,1
191,2,stage2,0,Injection,78.0,1,0,0,1,0
191,3,stage3,0,Injection,78.0,1,0,0,1,1
191,4,stage4,0,Injection,78.0,1,0,0,1,1
192,1,stage1,0,Injection,78.0,1,0,0,1,1
192,2,stage2,0,Injection,78.0,0,1,0,0,0
192,3,stage3,0,Injection,78.0,1,0,0,1,1
192,4,stage4,0,Injection,78.0,1,0,0,1,1
193,1,stage1,0,Injection,78.0,1,0,0,1,1
193,2,stage2,0,Injection,78.0,1,1,1,1,1
193,3,stage3,0,Injection,78.0,1,0,0,1,1
193,4,stage4,0,Injection,78.0,0,0,0,1,1
194,1,stage1,0,Injection,78.0,1,0,0,1,1
194,2,stage2,0,Injection,78.0,0,0,0,0,0
194,3,stage3,0,Injection,78.0,1,0,0,1,1
194,4,stage4,0,Injection,78.0,1,0,0,1,1
195,1,stage1,0,Injection,78.0,0,0,0,1,1
195,2,stage2,0,Injection,78.0,1,1,0,0,1
195,3,stage3,0,Injection,78.0,1,0,0,1,1
195,4,stage4,0,Injection,78.0,0,0,0,1,1
196,1,stage1,0,Injection,78.0,1,0,0,0,1
196,2,stage2,0,Injection,78.0,1,1,0,0,1
196,3,stage3,0,Injection,78.0,1,0,0,1,1
196,4,stage4,0,Injection,78.0,1,0,0,1,1
197,1,stage1,0,Injection,78.0,1,0,0,1,1
197,2,stage2,0,Injection,78.0,1,0,0,0,1
197,3,stage3,0,Injection,78.0,1,0,0,1,1
197,4,stage4,0,Injection,78.0,1,0,0,1,1
198,1,stage1,0,Injection,78.0,0,0,0,1,0
198,2,stage2,0,Injection,78.0,1,0,0,0,1
198,3,stage3,0,Injection,78.0,1,0,0,1,1
198,4,stage4,0,Injection,78.0,1,0,0,1,1
199,1,stage1,0,Injection,78.0,1,0,0,1,1
199,2,stage2,0,Injection,78.0,1,0,0,1,1
199,3,stage3,0,Injection,78.0,1,0,0,1,1
199,4,stage4,0,Injection,78.0,1,0,0,1,1
200,1,stage1,1,Numeric Errors,190.0,1,0,0,1,1
200,2,stage2,1,Numeric Errors,190.0,1,1,1,1,1
200,3,stage3,1,Numeric Errors,190.0,0,1,0,1,1
200,4,stage4,1,Numeric Errors,190.0,0,0,1,1,1
201,1,stage1,1,Numeric Errors,191.0,1,0,1,1,1
201,2,stage2,1,Numeric Errors,191.0,1,0,1,1,1
201,3,stage3,1,Numeric Errors,191.0,0,1,1,1,1
201,4,stage4,1,Numeric Errors,191.0,0,0,1,1,1
202,1,stage1,1,Numeric Errors,369.0,1,0,1,1,0
202,2,stage2,1,Numeric Errors,369.0,1,0,0,0,1
202,3,stage3,1,Numeric Errors,369.0,0,1,0,1,1
202,4,stage4,1,Numeric Errors,369.0,0,0,1,1,1
203,1,stage1,1,Numeric Errors,190.0,1,0,0,0,1
203,2,stage2,1,Numeric Errors,190.0,1,1,0,0,1
203,3,stage3,1,Numeric Errors,190.0,0,0,0,1,1
203,4,stage4,1,Numeric Errors,190.0,0,0,1,1,1
204,1,stage1,1,Numeric Errors,190.0,1,0,1,1,1
204,2,stage2,1,Numeric Errors,190.0,1,1,1,1,1
204,3,stage3,1,Numeric Errors,190.0,0,0,1,1,1
204,4,stage4,1,Numeric Errors,190.0,0,0,1,1,1
205,1,stage1,1,Numeric Errors,191.0,1,0,0,1,1
205,2,stage2,1,Numeric Errors,191.0,1,1,0,1,1
205,3,stage3,1,Numeric Errors,191.0,0,0,1,1,1
205,4,stage4,1,Numeric Errors,191.0,0,0,1,1,1
206,1,stage1,1,Numeric Errors,191.0,1,0,1,1,1
206,2,stage2,1,Numeric Errors,191.0,1,0,1,0,1
206,3,stage3,1,Numeric Errors,191.0,0,0,1,1,1
206,4,stage4,1,Numeric Errors,191.0,0,0,1,1,1
207,1,stage1,1,Numeric Errors,191.0,1,0,1,1,1
207,2,stage2,1,Numeric Errors,191.0,1,0,1,1,1
207,3,stage3,1,Numeric Errors,191.0,0,0,1,1,1
207,4,stage4,1,Numeric Errors,191.0,0,0,1,1,1
208,1,stage1,1,Numeric Errors,190.0,1,0,1,1,1
208,2,stage2,1,Numeric Errors,190.0,1,1,0,1,1
208,3,stage3,1,Numeric Errors,190.0,0,0,0,1,1
208,4,stage4,1,Numeric Errors,190.0,0,0,1,1,1
209,1,stage1,1,Numeric Errors,191.0,1,0,1,1,1
209,2,stage2,1,Numeric Errors,191.0,1,0,1,1,1
209,3,stage3,1,Numeric Errors,191.0,0,0,0,1,1
209,4,stage4,1,Numeric Errors,191.0,0,0,1,1,1
210,1,stage1,1,Numeric Errors,190.0,1,0,1,1,1
210,2,stage2,1,Numeric Errors,190.0,1,1,1,1,1
210,3,stage3,1,Numeric Errors,190.0,0,0,1,1,1
210,4,stage4,1,Numeric Errors,190.0,0,0,1,1,1
211,1,stage1,1,Numeric Errors,191.0,1,0,1,1,1
211,2,stage2,1,Numeric Errors,191.0,0,0,1,1,1
211,3,stage3,1,Numeric Errors,191.0,0,0,1,1,1
211,4,stage4,1,Numeric Errors,191.0,0,0,0,1,1
